id,exam_score
868018,49.44144063508345
868019,94.25815825131261
868020,66.52471575480008
868021,72.56258451580179
868022,79.19745030884839
868023,31.674968302113566
868024,73.85458977868433
868025,73.08785750273235
868026,41.49245229242645
868027,53.85810710989721
868028,43.780676324503276
868029,76.28975758499185
868030,43.218043511881305
868031,84.88882351831558
868032,80.88795176989103
868033,64.03061096958574
868034,63.89019846445306
868035,45.59534294295529
868036,50.037003416303236
868037,71.6238460946614
868038,42.03822998320889
868039,41.72565517399728
868040,58.870279877957294
868041,55.66726474606504
868042,75.45441930939602
868043,94.95339055677547
868044,27.429593738921525
868045,36.491191091846986
868046,70.66427867118298
868047,29.736444366988223
868048,83.9646925523153
868049,35.875031166961286
868050,61.126557798271726
868051,62.56054239003062
868052,74.69376373035969
868053,33.45967511660994
868054,78.69608428369806
868055,40.46577878600088
868056,46.28998710085153
868057,54.48117104425987
868058,49.00975707766248
868059,41.15923309208206
868060,79.3846391395698
868061,55.20285593534542
868062,36.37134333634404
868063,68.25814912265804
868064,71.87343490107126
868065,36.75020969111639
868066,58.804347858674035
868067,64.59017487406142
868068,59.73005246669545
868069,65.34339412720958
868070,65.09149743846062
868071,50.89888657780598
868072,45.75250595439852
868073,80.75705146957483
868074,46.54059555601842
868075,67.0500102828734
868076,67.53572194130815
868077,66.9247684146302
868078,57.6583142911052
868079,65.35461209783568
868080,63.054052105713716
868081,52.631144609670756
868082,66.5305650511071
868083,89.47673973644476
868084,64.83837965516776
868085,89.36983443269781
868086,92.38647712434157
868087,29.326786282113467
868088,54.217595655259004
868089,37.58510334358881
868090,72.84716234818325
868091,47.56117782583229
868092,57.259347913781475
868093,62.9289635300565
868094,56.43738032585155
868095,51.485360386128235
868096,85.41156863483849
868097,66.26525392771502
868098,51.05628497843824
868099,74.37985275591954
868100,57.786261703239575
868101,68.61259351126341
868102,41.942303330981815
868103,65.1803412126497
868104,50.03578796071733
868105,58.588440011155356
868106,90.31590147545913
868107,43.26166805909621
868108,20.002128950724035
868109,70.78906832578184
868110,48.31668432242793
868111,50.278008091193186
868112,86.87932703891934
868113,48.527471557592364
868114,64.86748746615532
868115,67.36012746822615
868116,75.21893091967155
868117,56.941676767701864
868118,20.45157266898191
868119,58.472480114898914
868120,64.53696826743264
868121,71.75835680760798
868122,65.82539217376436
868123,49.19131536969678
868124,63.98999932220373
868125,48.8511104434201
868126,69.8166221753885
868127,49.536847155343764
868128,52.20722570326078
868129,19.16326843597249
868130,76.23052975683798
868131,51.46874077950416
868132,62.74274638728111
868133,50.26966279726218
868134,75.31246339847186
868135,47.791962315759235
868136,94.3381039507971
868137,37.77106312047293
868138,64.49724404049181
868139,28.50575647022756
868140,79.85949679296385
868141,87.84160783225516
868142,44.70616335984606
868143,58.50542088282699
868144,34.603541485744856
868145,73.48288152600242
868146,67.65981349134472
868147,80.1968886990616
868148,49.29288977356947
868149,90.65850823691252
868150,54.44067075070691
868151,60.55658037332786
868152,67.48129754325994
868153,49.03909435994303
868154,83.92556112529923
868155,88.79183459346163
868156,45.66675816052724
868157,82.59573117730602
868158,94.21372054555837
868159,43.36940588100272
868160,53.49957108646132
868161,74.69125632482823
868162,57.79795245198821
868163,50.06755569921457
868164,79.15691847204171
868165,31.218816660398677
868166,79.98709462607643
868167,43.827265482615594
868168,58.678550148989295
868169,83.17581880493077
868170,34.00154381230901
868171,59.411008816264726
868172,65.77614083481984
868173,61.47079504744976
868174,100.31097361934286
868175,55.204244431334075
868176,77.23492171729308
868177,35.2585683192842
868178,46.91754899608
868179,70.15991668561703
868180,68.64734021401497
868181,39.227374153925254
868182,71.66228893343803
868183,43.618101899256466
868184,44.67149070360793
868185,71.07554031055541
868186,85.21894810734585
868187,48.95384848134928
868188,24.53643699003962
868189,56.54846645192489
868190,59.22377837731744
868191,72.35595470710854
868192,57.49345945840496
868193,48.45130110704773
868194,84.02049318334895
868195,45.98472440635044
868196,98.9834662949118
868197,84.77327120215506
868198,89.80523430090335
868199,73.47392737424371
868200,53.04412327138113
868201,57.734195320763284
868202,85.10997103425558
868203,87.0690029323811
868204,92.48725946274483
868205,60.1078584693749
868206,30.772003650903375
868207,88.27000431162202
868208,40.43491359129321
868209,58.82332898576082
868210,47.459644117186635
868211,25.4311148626738
868212,51.43148607977109
868213,62.776382987594985
868214,62.128302365435815
868215,34.252043288266705
868216,46.91862546873975
868217,46.95631103487775
868218,60.09675220970603
868219,34.79336949514328
868220,79.01418701899553
868221,87.32244884286864
868222,50.46724960614524
868223,98.10389863319209
868224,84.97209565256496
868225,78.9803381098051
868226,79.86497303894583
868227,53.91035216323107
868228,35.11978325833776
868229,66.18295983962554
868230,53.99059653983767
868231,92.21108305689151
868232,81.99579168337053
868233,78.36847918232772
868234,88.31991485765421
868235,71.29312095333367
868236,88.747184895701
868237,66.74398766165866
868238,84.80280458811924
868239,51.202007486838
868240,69.86513014099474
868241,78.55631622068256
868242,65.96641788512123
868243,89.04196725487984
868244,67.4813288526687
868245,34.44554077524268
868246,76.6346417526284
868247,36.23503305485788
868248,46.576441575663026
868249,70.09318339397305
868250,61.52481337721383
868251,46.02718032615681
868252,31.244902324767995
868253,55.83299508461254
868254,83.46406729165534
868255,62.07112750402198
868256,46.6798526168312
868257,46.451067019627224
868258,75.84382886321183
868259,67.20317940642249
868260,44.448698862813224
868261,43.68915532975649
868262,66.55498646023835
868263,79.22512359018542
868264,85.42261734533452
868265,92.69652962047924
868266,74.23155614291291
868267,69.39991614156487
868268,83.47656437280266
868269,71.40426604723254
868270,65.06818298472379
868271,66.7280237794941
868272,46.62816091616867
868273,51.38164269719777
868274,74.97689640619117
868275,20.276049908984447
868276,80.66965898451151
868277,94.85684491057131
868278,63.60953033417439
868279,69.58468822872328
868280,55.284042488328986
868281,65.88840086084258
868282,58.850954806079685
868283,44.1411464258745
868284,44.9281546846579
868285,73.58777529484651
868286,69.3909291865424
868287,57.22953704341561
868288,75.5720087461431
868289,40.36849862602422
868290,50.30260359084038
868291,51.91678646720867
868292,80.39395196796349
868293,63.204380600584436
868294,43.06028882481117
868295,92.09816788756775
868296,64.1224526619355
868297,66.11524296908553
868298,59.78901933313913
868299,67.46701782873085
868300,63.68997557444365
868301,75.41026469375156
868302,87.3593854457314
868303,55.633668461646046
868304,68.6766055321239
868305,70.43319169978541
868306,57.94413013419625
868307,62.56421464680856
868308,39.1657007061869
868309,70.55089584064032
868310,40.558320166495534
868311,61.222106569423936
868312,58.766394440800994
868313,55.85502785839774
868314,73.84012940842103
868315,44.10260220592699
868316,64.4870862762421
868317,33.4412080311549
868318,96.70364354156838
868319,35.91128747379565
868320,59.95092366318395
868321,44.68980994378175
868322,29.453269195699406
868323,39.30504084088547
868324,65.87815367702653
868325,46.02299791059654
868326,77.86707685303068
868327,58.00792627585209
868328,56.23025276103419
868329,35.52153117049444
868330,71.6756035555663
868331,49.7974897696688
868332,87.48442548087176
868333,27.944045308751463
868334,54.3381872043217
868335,35.515509358033526
868336,36.81507193092476
868337,46.45458007989187
868338,78.96413452543109
868339,59.474403887157365
868340,42.45948000501487
868341,76.99022797011753
868342,58.12208485091208
868343,64.0901713719629
868344,39.79884208546814
868345,59.81895365858543
868346,53.078788671202
868347,52.50931000627458
868348,68.31404443430978
868349,56.28478195033713
868350,53.30800279861896
868351,54.49044798767659
868352,75.5218608030936
868353,64.04988982887626
868354,71.04890050595867
868355,41.42439015931751
868356,65.94159390381024
868357,73.2491692664325
868358,83.6298592938546
868359,28.086162209383723
868360,58.169398406298484
868361,76.32162484655211
868362,78.18070855279952
868363,90.99802619782807
868364,61.57340333828357
868365,88.60591653457864
868366,74.18334699223213
868367,47.13537908514526
868368,51.242004937171345
868369,37.947285304675916
868370,72.43629818669677
868371,69.57323559772568
868372,79.73550923735505
868373,79.59040209058467
868374,73.28688483671611
868375,59.96138144688577
868376,45.93793509036379
868377,66.62629869120437
868378,43.10700144318599
868379,58.42718915386706
868380,22.80791845101748
868381,41.43305967025216
868382,73.38876601310972
868383,62.10155953414403
868384,70.67519719823925
868385,83.78086168819067
868386,24.548760748774697
868387,71.84565575186635
868388,62.31733751761513
868389,99.9024710997524
868390,54.20231769535022
868391,47.52675012204399
868392,53.08729823601547
868393,67.20626255992991
868394,62.69646315098461
868395,58.222032785591395
868396,67.54240790446046
868397,65.2360945220977
868398,32.83747852014531
868399,48.44765352844071
868400,55.42256793483541
868401,47.891497759366366
868402,81.09645542319876
868403,58.31076752585084
868404,73.90827250228443
868405,70.15863762570397
868406,40.31732565756264
868407,79.4512746633491
868408,66.56609667833615
868409,53.46327632803248
868410,76.07553821868211
868411,87.72033959144936
868412,63.99566762219275
868413,73.6037033571242
868414,90.57232986391853
868415,36.95579095606662
868416,53.18971066458945
868417,81.56698857631693
868418,57.338682430923754
868419,69.49957917827233
868420,89.53450901700836
868421,49.51821755771461
868422,72.22950531129331
868423,60.07094600908535
868424,83.71508563931908
868425,34.16498695249409
868426,39.35881879324618
868427,61.9512987719007
868428,83.26882114107329
868429,49.7792471447293
868430,45.803737858400005
868431,56.350124820326535
868432,48.71136380025503
868433,68.82752217835473
868434,38.095249344575095
868435,53.04726098496957
868436,68.54526274402693
868437,50.64274941679074
868438,58.92047534764534
868439,56.556064903019184
868440,60.32482048580344
868441,59.80218638191071
868442,83.23588077171941
868443,74.36653790643837
868444,38.95113191232001
868445,57.048289356883195
868446,51.46737048754709
868447,58.67046868753888
868448,63.51799333515732
868449,85.78177711039639
868450,62.93167841398897
868451,35.278785097326605
868452,72.62992306715677
868453,65.98167412016761
868454,65.93086138308075
868455,94.02296072294612
868456,34.883708884731114
868457,70.58070784628185
868458,76.00248128825669
868459,80.95242266746908
868460,45.95803411951741
868461,77.25607012587605
868462,46.26553199246138
868463,30.132571629324808
868464,79.82608834358093
868465,88.14978963659439
868466,94.15529080202771
868467,36.84549382912258
868468,82.39739639943309
868469,51.73804980736185
868470,81.4756587916988
868471,68.05780424708112
868472,46.15356384579849
868473,29.391775204191717
868474,80.9916122531021
868475,47.347129924281475
868476,69.58430089521231
868477,41.40265317788166
868478,76.11104340090226
868479,67.86480796210337
868480,51.62501963164933
868481,32.76007206629952
868482,33.458557801332
868483,63.65952241537181
868484,91.90294644009467
868485,38.461771728468236
868486,59.94253276748708
868487,64.46498442902049
868488,83.57190282679895
868489,69.92853240768858
868490,82.78710156730955
868491,36.13171849464085
868492,81.35498501143236
868493,70.96984011868082
868494,47.015895305664955
868495,71.62276816356419
868496,71.97038088076295
868497,69.47361273490532
868498,44.80026448190084
868499,27.46600446295944
868500,81.89262686668378
868501,42.04389776138993
868502,51.825507376178706
868503,63.373142407711384
868504,47.97286733055478
868505,73.16063684501532
868506,65.67748663758843
868507,81.86735434313928
868508,75.88417035422634
868509,53.637193053300265
868510,84.86414448000315
868511,54.11058636544598
868512,57.00609143329275
868513,74.55393263146075
868514,41.530467852313784
868515,45.21972880340442
868516,51.66133628355573
868517,64.52654232617003
868518,58.58820522574177
868519,43.316621783988396
868520,44.92350345641337
868521,63.27254576997766
868522,53.68798844023854
868523,39.653257014369416
868524,39.6208143711677
868525,76.62868597922737
868526,47.54716790069087
868527,53.05757113253372
868528,69.24014826988349
868529,25.062908973436087
868530,73.32279768745072
868531,94.06668887397856
868532,75.32783723750684
868533,66.68504139089647
868534,58.65239336159745
868535,79.34954486929466
868536,75.3210019188247
868537,65.73476258347604
868538,64.94231978393623
868539,54.84580827284428
868540,55.37028423452462
